Pclass,Sex,Age,Fare,Embarked,FamilySize
1.0,male,0.45272319662402744,0.015281580671177828,Q,1.0
1.0,female,0.6175656072794409,0.013663090060062943,S,1.125
0.5,male,0.815376500065937,0.018908740708122825,Q,1.0
1.0,male,0.3538177502307794,0.016908073949327893,S,1.0
1.0,female,0.287880785968614,0.023983602730431916,S,1.2361111111111112
1.0,male,0.18238164314914942,0.01800600082915438,S,1.0
1.0,female,0.3933799287880786,0.014891206669461744,Q,1.0
0.5,male,0.34063035737834635,0.056604230248832196,S,1.2361111111111112
1.0,female,0.23513121455888172,0.014110458666029575,C,1.0
1.0,male,0.27469339311618096,0.04713766070721715,S,1.25
1.0,male,0.39697468497225086,0.015411575213749286,S,1.0
0.0,male,0.6043782144270078,0.050748620223090936,S,1.0
0.0,female,0.3010681788210471,0.16057390443488287,S,1.125
0.5,male,0.8285638929183701,0.050748620223090936,S,1.125
0.0,female,0.6175656072794409,0.11940564777490723,S,1.125
0.5,female,0.31425557167348017,0.05410739813385612,C,1.125
0.5,male,0.459316893050244,0.024105594605968193,Q,1.0
1.0,male,0.27469339311618096,0.014102260811993537,C,1.0
1.0,female,0.3538177502307794,0.015468569817999833,S,1.125
1.0,female,0.5911908215745747,0.014102260811993537,C,1.0
0.0,male,0.7230647500989055,0.11594107850967697,C,1.125
1.0,male,0.11644467888698405,0.0061889894232067975,S,1.1111111111111112
0.0,female,0.39697468497225086,0.06184168304285603,S,1.0
0.0,male,0.27469339311618096,0.11980421963065935,C,1.1111111111111112
0.0,female,0.630753000131874,0.5121218935012878,C,1.4583333333333333
1.0,male,0.6571277858367401,0.028302115124416098,S,1.125
0.0,female,0.287880785968614,0.1209753416358076,C,1.1111111111111112
1.0,male,0.29447448239483054,0.014102260811993537,C,1.0
0.0,male,0.5384412501648425,0.05953203526170282,S,1.0
1.0,male,0.39697468497225086,0.04231498029001666,C,1.25
0.5,male,0.6571277858367401,0.050748620223090936,S,1.125
0.5,male,0.31425557167348017,0.061483905270283246,S,1.25
1.0,female,0.43294210734537786,0.04015972542654215,S,1.3472222222222223
1.0,female,0.39697468497225086,0.04577135170121086,S,1.3472222222222223
0.0,male,0.3933799287880786,0.11272049299551928,C,1.125
1.0,male,0.24172491098509827,0.014110458666029575,C,1.0
1.0,female,0.39697468497225086,0.015712553569072387,S,1.0
1.0,female,0.27469339311618096,0.016908073949327893,S,1.0
1.0,male,0.32744296452591326,0.018542765081513996,S,1.0
1.0,male,0.39697468497225086,0.11027245763075773,S,1.0
1.0,male,0.5120664644599763,0.026187654344120927,C,1.1111111111111112
0.0,male,0.39697468497225086,0.051822148727810165,S,1.0
1.0,male,0.5384412501648425,0.0153221795673563,S,1.0
0.5,female,0.3933799287880786,0.025374310111545468,S,1.0
0.0,female,0.5911908215745747,0.10257896680493714,S,1.125
1.0,male,0.32744296452591326,0.015468569817999833,S,1.0
0.0,male,0.5911908215745747,0.057970539254838485,C,1.0
1.0,male,0.39697468497225086,0.015126992566498259,Q,1.0
0.0,female,0.7890017143610708,0.14891148113361488,C,1.0
1.0,female,0.47250428590267707,0.031034733136428686,S,1.2222222222222223
0.0,male,0.31425557167348017,0.11711220051482524,S,1.125
0.5,male,0.3538177502307794,0.029343047399992037,C,1.0
0.5,female,0.2615060002637479,0.044893010197349675,S,1.3611111111111112
0.0,female,0.36700514308321247,0.5133418122566507,S,1.5972222222222223
0.5,male,0.39697468497225086,0.03040857323767609,C,1.0
1.0,male,0.12963207173941713,0.05684821399990475,Q,1.6111111111111112
1.0,male,0.459316893050244,0.015411575213749286,S,1.0
1.0,male,0.32744296452591326,0.014931805565640218,S,1.0
1.0,male,0.39697468497225086,0.031425107138144774,S,1.125
0.0,female,0.47250428590267707,0.5121218935012878,C,1.0
1.0,male,0.22194382170644866,0.015411575213749286,S,1.0
0.5,male,0.41975471449294477,0.026350245115835676,S,1.0
1.0,male,0.23513121455888172,0.015126992566498259,S,1.0
1.0,female,0.287880785968614,0.015078195816283748,Q,1.0
0.0,male,0.16919425029671636,0.5121218935012878,C,1.4722222222222223
0.5,female,0.39697468497225086,0.04098927018018883,S,1.0
1.0,female,0.23513121455888172,0.01537917417160685,Q,1.0
0.0,male,0.6175656072794409,0.08275928836380983,S,1.0
0.0,male,0.4065673216405117,0.05570149036986375,C,1.0
0.0,female,0.7890017143610708,0.5133418122566507,S,1.5694444444444444
1.0,female,0.31425557167348017,0.015126992566498259,Q,1.0
1.0,male,0.27469339311618096,0.015411575213749286,S,1.0
1.0,female,0.38019253593564556,0.015468569817999833,S,1.0
0.0,male,0.373598839509429,0.05410739813385612,C,1.0
0.0,female,0.459316893050244,0.41282050681475896,C,1.0
0.0,male,0.4263484109191613,0.41282050681475896,C,1.0
1.0,male,0.39697468497225086,0.015712553569072387,S,1.0
0.0,female,0.7230647500989055,0.05016305922051681,S,1.25
0.5,male,0.3933799287880786,0.025374310111545468,S,1.0
1.0,female,0.31425557167348017,0.015126992566498259,Q,1.0
1.0,male,0.07688250032968483,0.029757819776815374,C,1.2361111111111112
0.0,male,0.8813134643281024,0.4328841690069588,S,1.125
